timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764124291393,9117,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-147,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,9117
1764124300618,1688,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-778,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,1545
1764124300622,1792,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-781,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,1784
1764124299678,2611,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-534,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,2482
1764124291656,8365,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-44,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,8364
1764124299642,2665,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-968,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,2546
1764124293135,7683,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Cache Warm-up Thread Group 1-399,text,false,,2666,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,5765
1764124291478,8358,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-200,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,8350
1764124291403,11346,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Cache Warm-up Thread Group 1-100,text,false,,2666,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,7495
1764124300629,1780,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-622,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,1777
1764124299767,2755,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-864,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,2755
1764124300625,1666,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-777,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,1563
1764124300011,2484,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-786,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,2483
1764124291412,8613,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-86,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,8613
1764124299272,2916,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-611,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,2915
1764124300619,2125,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Cache Warm-up Thread Group 1-846,text,false,,2666,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,1322
1764124291583,11165,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Cache Warm-up Thread Group 1-177,text,false,,2666,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,7308
1764124291400,11366,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Cache Warm-up Thread Group 1-270,text,false,,2666,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,7491
1764124299080,3326,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-618,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,3326
1764124291657,12276,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-281,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11349,0,7963
